id,difficulty,question,gold_rows,sql_generated,sql_executed,result_match,match_reason,latency_s,intent,error,generated_sql
51,hard,Tìm các ngày AAPL có volume cao hơn gấp đôi volume trung bình 30 ngày trước đó trong năm 2024.,8,True,True,True,row set match (truncated cols tail),17.679158992948942,text_to_sql,,"WITH aapl_prices AS (   SELECT     p.date,     p.volume,     AVG(p.volume) OVER (       ORDER BY p.date       ROWS BETWEEN 30 PRECEDING AND 1 PRECEDING     ) AS avg_prev_30d_volume,     COUNT(p.volume) OVER (       ORDER BY p.date       ROWS BETWEEN 30 PRECEDING AND 1 PRECEDING     ) AS prev_30d_count   FROM companies c   JOIN prices p     ON c.id = p.company_id   WHERE c.ticker = 'AAPL'     AND p.date >= DATE '2023-01-01'     AND p.date < DATE '2025-01-01' ) SELECT   'AAPL' AS ticker,   date,   volume,   avg_prev_30d_volume FROM aapl_prices WHERE date >= DATE '2024-01-01'   AND date < DATE '2025-01-01'   AND prev_30d_count = 30   AND volume > 2 * avg_prev_30d_volume ORDER BY date ASC LIMIT 5000"
52,hard,Tính MA50 của MSFT trong 50 ngày giao dịch gần nhất.,50,True,True,False,"row mismatch (missing cells: {'401.6566': 1, '401.1050': 1, '400.8506': 1})",11.550608859979548,text_to_sql,,"WITH msft_prices AS (   SELECT     c.ticker,     c.name,     p.date,     p.close,     ROW_NUMBER() OVER (PARTITION BY c.ticker ORDER BY p.date DESC) AS rn   FROM companies c   JOIN prices p     ON p.company_id = c.id   WHERE c.ticker = 'MSFT' ), last_50_trading_days AS (   SELECT     ticker,     name,     date,     close   FROM msft_prices   WHERE rn <= 50 ) SELECT   ticker,   name,   date,   close,   ROUND((     AVG(close) OVER (       PARTITION BY ticker       ORDER BY date       ROWS BETWEEN 49 PRECEDING AND CURRENT ROW     )   )::numeric, 4)::float AS ma50 FROM last_50_trading_days ORDER BY date ASC, ticker ASC LIMIT 5000"
53,hard,Tính chuỗi phiên tăng giá dài nhất của NVDA trong năm 2024.,1,True,True,True,value match,13.543280875077471,text_to_sql,,"WITH price_changes AS (   SELECT     c.ticker,     c.name,     p.date,     p.close,     LAG(p.close) OVER (PARTITION BY c.ticker ORDER BY p.date) AS prev_close   FROM companies c   JOIN prices p     ON p.company_id = c.id   WHERE c.ticker = 'NVDA'     AND p.date >= DATE '2024-01-01'     AND p.date < DATE '2025-01-01' ), up_flags AS (   SELECT     ticker,     name,     date,     close,     prev_close,     CASE WHEN prev_close IS NOT NULL AND close > prev_close THEN 1 ELSE 0 END AS is_up   FROM price_changes ), streak_groups AS (   SELECT     ticker,     name,     date,     close,     prev_close,     is_up,     SUM(CASE WHEN is_up = 0 THEN 1 ELSE 0 END) OVER (       PARTITION BY ticker       ORDER BY date       ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW     ) AS grp   FROM up_flags ), up_streaks AS (   SELECT     ticker,     name,     MIN(date) AS streak_start_date,     MAX(date) AS streak_end_date,     COUNT(*) AS up_streak_length   FROM streak_groups   WHERE is_up = 1   GROUP BY ticker, name, grp ) SELECT   ticker,   name,   streak_start_date,   streak_end_date,   up_streak_length FROM up_streaks ORDER BY up_streak_length DESC, streak_end_date ASC LIMIT 1"
54,hard,Tính tương quan lợi suất ngày giữa AAPL và MSFT trong năm 2024.,1,True,True,True,value match,13.005270851077512,text_to_sql,,"WITH daily_returns AS (   SELECT     c.ticker,     p.date,     (p.close - LAG(p.close) OVER (PARTITION BY c.ticker ORDER BY p.date))       / NULLIF(LAG(p.close) OVER (PARTITION BY c.ticker ORDER BY p.date), 0) AS daily_return   FROM companies c   JOIN prices p ON p.company_id = c.id   WHERE c.ticker IN ('AAPL', 'MSFT')     AND p.date >= DATE '2024-01-01'     AND p.date < DATE '2025-01-01' ), paired_returns AS (   SELECT     a.date,     a.daily_return AS aapl_daily_return,     m.daily_return AS msft_daily_return   FROM daily_returns a   JOIN daily_returns m     ON a.date = m.date    AND a.ticker = 'AAPL'    AND m.ticker = 'MSFT'   WHERE a.daily_return IS NOT NULL     AND m.daily_return IS NOT NULL ) SELECT   'AAPL' AS ticker_a,   'MSFT' AS ticker_b,   MIN(date) AS start_date,   MAX(date) AS end_date,   COUNT(*) AS paired_trading_days_used,   ROUND(CORR(aapl_daily_return, msft_daily_return)::numeric, 6)::float AS daily_return_correlation_2024 FROM paired_returns LIMIT 5000"
55,hard,Đỉnh 52 tuần của AAPL tính đến ngày 2024-12-31 là bao nhiêu?,1,True,True,True,value match,11.399443355039693,text_to_sql,,"SELECT   c.ticker,   c.name,   MAX(p.high) AS fifty_two_week_high_as_of_2024_12_31 FROM companies c JOIN prices p ON p.company_id = c.id WHERE c.ticker = 'AAPL'   AND p.date > DATE '2024-12-31' - INTERVAL '52 weeks'   AND p.date <= DATE '2024-12-31' GROUP BY c.ticker, c.name LIMIT 5000"
56,hard,Đáy 52 tuần của TSLA tính đến ngày 2024-12-31 là bao nhiêu?,1,True,True,True,value match,7.870908854994923,text_to_sql,,"SELECT   c.ticker,   c.name,   MIN(p.low) AS fifty_two_week_low_as_of_2024_12_31 FROM companies c JOIN prices p ON p.company_id = c.id WHERE c.ticker = 'TSLA'   AND p.date > DATE '2024-12-31' - INTERVAL '52 weeks'   AND p.date <= DATE '2024-12-31' GROUP BY c.ticker, c.name LIMIT 5000"
57,hard,Tính volatility (STDDEV lợi suất ngày) của NVDA trong năm 2024.,1,True,True,True,value match,12.5601972079603,text_to_sql,,"WITH daily_returns AS (   SELECT     c.ticker,     c.name,     p.date,     (p.close - LAG(p.close) OVER (PARTITION BY c.ticker ORDER BY p.date))       / NULLIF(LAG(p.close) OVER (PARTITION BY c.ticker ORDER BY p.date), 0) AS daily_return   FROM companies c   JOIN prices p     ON p.company_id = c.id   WHERE c.ticker = 'NVDA'     AND p.date >= DATE '2024-01-01'     AND p.date < DATE '2025-01-01' ) SELECT   ticker,   name,   MIN(date) AS start_date,   MAX(date) AS end_date,   COUNT(daily_return) AS trading_days_used,   ROUND(STDDEV_SAMP(daily_return)::numeric, 6)::float AS daily_return_volatility,   ROUND((STDDEV_SAMP(daily_return) * 100.0)::numeric, 4)::float AS daily_return_volatility_pct FROM daily_returns WHERE daily_return IS NOT NULL GROUP BY ticker, name LIMIT 5000"
58,medium,"Trong năm 2024, có bao nhiêu ngày AAPL có giá đóng cửa trên 200 USD?",1,True,True,True,value match,6.392942049074918,text_to_sql,,"SELECT   c.ticker,   c.name,   COUNT(*) AS days_close_above_200_2024 FROM companies c JOIN prices p ON p.company_id = c.id WHERE c.ticker = 'AAPL'   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2025-01-01'   AND p.close > 200 GROUP BY c.ticker, c.name LIMIT 5000"
59,easy,Có bao nhiêu công ty thuộc sector Technology trong database?,1,True,True,True,value match,10.571708047995344,text_to_sql,,SELECT COUNT(*) AS technology_company_count FROM companies WHERE sector = 'Technology' LIMIT 5000
60,medium,Top 3 mã có market cap lớn nhất trong fundamentals (lấy giá trị mới nhất).,3,True,True,True,cell-set match (loose),15.390161843039095,text_to_sql,,"WITH latest_fundamentals AS (   SELECT     f.company_id,     f.as_of_date,     f.market_cap,     ROW_NUMBER() OVER (       PARTITION BY f.company_id       ORDER BY f.as_of_date DESC, f.id DESC     ) AS rn   FROM fundamentals f ) SELECT   c.ticker,   c.name,   lf.as_of_date,   lf.market_cap FROM latest_fundamentals lf JOIN companies c   ON c.id = lf.company_id WHERE lf.rn = 1 ORDER BY lf.market_cap DESC NULLS LAST, c.ticker ASC LIMIT 3"
